question,id,question_id,language,comment,label,numerical_label,author,topic
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,42843,3415,de,"It is worth considering whether the current pension fund system needs to be revised. At present, pension funds ""have to"" build, even when there is no need. How about an unconditional basic income?",1,75,f347696ab05f,Welfare
An initiative calls for Switzerland to stop using fossil fuels by 2050. Do you support this cause?,42848,3448,de,This is urgently needed! I initiated (and got through) a corresponding motion in the St. Gallen city parliament.,1,100,f347696ab05f,Infrastructure & Environment
Should heavily used motorway sections be expanded to six lanes?,42850,3451,de,More or wider roads generate more traffic.,0,0,f347696ab05f,Infrastructure & Environment
Is limiting immigration more important to you than maintaining the bilateral agreements with the EU?,42984,3428,de,Switzerland is a small country. The EU should not blackmail Switzerland with this!,1,75,d38f5535ff1b,Immigration
"Do you support the introduction of a minimum wage of CHF 4,000 for a full-time position for all employees?",42986,3441,de,"In any case, wages should have been increased a long time ago. Because everything has become more expensive. Many people shop in Germany and have no money left by the middle of the month.",1,100,d38f5535ff1b,Economy
Should heavily used motorway sections be expanded to six lanes?,42987,3451,de,Rail transport should be promoted even more and rail travel should become cheaper.,0,25,d38f5535ff1b,Infrastructure & Environment
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,43012,3415,de,"Alternatively, if you want, you can have the entire amount paid out and divide it up yourself.",1,75,cf9aed17b2eb,Welfare
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,43019,3423,de,"We should do more to promote equal educational opportunities, yes, but I don't think it's very smart that this money can only be used for tutoring.
By the way, the cantons are responsible here, not the National Council.",1,100,cf9aed17b2eb,Education
"Do you support the introduction of a minimum wage of CHF 4,000 for a full-time position for all employees?",43035,3441,de,"This would mean that jobs for poorly qualified workers in the low-wage sector would not be better paid, but would be eliminated or outsourced.",0,0,cf9aed17b2eb,Economy
An initiative calls for Switzerland to stop using fossil fuels by 2050. Do you support this cause?,43040,3448,de,"They should remain permitted for certain exceptions (older tractors, emergency generators, emergency heaters, etc.).",1,75,cf9aed17b2eb,Infrastructure & Environment
Should heavily used motorway sections be expanded to six lanes?,43043,3451,de,"It can make sense in isolated cases. But most of the time it would just shift traffic to the access roads and as the number of self-driving vehicles increases, fewer lanes might be sufficient anyway.",0,25,cf9aed17b2eb,Infrastructure & Environment
Should the tightening of the admission requirements for civilian service proposed by the Federal Council be abandoned?,43052,3461,de,Reforming military etiquette is enough to attract more people to the RS.,1,100,cf9aed17b2eb,Security
Should exports of military equipment from Switzerland be banned?,43053,3462,de,Exports to countries without current conflicts and that maintain a partnership with Switzerland should continue to be possible under clear conditions (which are also monitored).,0,25,cf9aed17b2eb,Security
"Do you support the introduction of a minimum wage of CHF 4,000 for a full-time position for all employees?",43084,3441,de,"Dumping wages must be combated, but a fixed number for a minimum wage across the country does not work.",0,0,27d8b1aea113,Economy
Should exports of military equipment from Switzerland be banned?,43086,3462,de,"Exports should serve peace and not promote war. Of course, the distinction is often difficult, but I would not ban all exports.",0,25,27d8b1aea113,Security
Should pension fund pensions be reduced by lowering the conversion rate and adjusted to the increased life expectancy?,43093,3415,de,"A reduction in the conversion rate would only be a short- to medium-term solution, which would not do much to counteract the increasing burden of demographic change (more and more pensioners and relatively few new entrants into the world of work). In the longer term, a complete reform of the financing of pension funds will be necessary.",0,25,4ee3d67b2cb7,Welfare
